datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-07-05 17:00:00,17,1,7,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10038.368,9927.544,9380.154958333334,1511.1804949418913,8611.656779166666,10254.391
2022-07-05 18:00:00,18,1,7,2022,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,9941.827,9724.157,9389.155916666667,1515.9073773621344,8613.602297023808,10088.767
2022-07-05 19:00:00,19,1,7,2022,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,9517.122,9487.725,9395.278416666666,1518.531037412569,8615.772594642858,9728.281
2022-07-05 20:00:00,20,1,7,2022,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,9202.767,9178.407,9404.076708333334,1519.8788108109559,8617.204475595237,9325.773
2022-07-05 21:00:00,21,1,7,2022,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,8776.294,8885.059,9409.201958333333,1519.3777648770922,8618.081654166666,8962.906
2022-07-05 22:00:00,22,1,7,2022,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,8087.1797,8233.663,9416.977458333333,1516.472721157826,8618.545029166666,8304.533
2022-07-05 23:00:00,23,1,7,2022,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,7576.402,7801.9717,9426.033845833334,1508.8155588071018,8618.966874404761,7834.2734
2022-07-06 00:00:00,0,2,7,2022,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,7215.422,7555.314,9436.7784875,1495.934397501856,8619.15914642857,7523.0054
2022-07-06 01:00:00,1,2,7,2022,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,7151.4873,6815.9287,9449.5944625,1477.27737824319,8618.966833333332,6767.589
2022-07-06 02:00:00,2,2,7,2022,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,7074.261,6567.7466,9433.5987,1505.0600223001904,8618.67909702381,6638.851
2022-07-06 03:00:00,3,2,7,2022,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,7134.244,6599.12,9415.456616666666,1537.0209965216532,8619.1023375,6705.8228
2022-07-06 04:00:00,4,2,7,2022,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,7500.202,6963.5767,9397.605733333334,1566.864887315337,8619.737473214287,7035.6562
2022-07-06 05:00:00,5,2,7,2022,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,8557.256,8004.407,9378.249658333334,1593.958445734334,8620.166517857142,8032.272
2022-07-06 06:00:00,6,2,7,2022,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,9338.429,8893.317,9356.375325,1609.2439854658994,8620.33238095238,8949.54
2022-07-06 07:00:00,7,2,7,2022,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,9942.881,9689.952,9340.171616666667,1611.3890062356645,8620.667041666668,9714.753
2022-07-06 08:00:00,8,2,7,2022,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,10232.793,10061.836,9330.666283333334,1608.3491178966297,8620.814666666667,9863.4375
2022-07-06 09:00:00,9,2,7,2022,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,10816.958,10414.607,9315.276470833334,1601.0923798183887,8619.633723214287,10417.419
2022-07-06 10:00:00,10,2,7,2022,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,11154.187,10609.597,9298.6290125,1586.8131315297428,8619.650461309524,10625.469
2022-07-06 11:00:00,11,2,7,2022,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,11286.768,10505.888,9276.599095833333,1563.4299990595373,8619.7449375,10625.412
2022-07-06 12:00:00,12,2,7,2022,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,11331.549,10356.417,9249.042595833334,1531.970880294512,8620.456389880952,10665.494
2022-07-06 13:00:00,13,2,7,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,11180.026,10234.414,9221.290304166667,1498.2673616397321,8622.296133928572,10544.212
2022-07-06 14:00:00,14,2,7,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,10944.48,10115.294,9194.798054166667,1467.431194501283,8624.140169642857,10348.948
2022-07-06 15:00:00,15,2,7,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,10688.459,9994.932,9169.984220833334,1441.3617790704027,8625.530967261904,10036.419
2022-07-06 16:00:00,16,2,7,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,10434.357,9866.133,9142.815887499999,1417.4422099915616,8625.777913690477,9866.555
2022-07-06 17:00:00,17,2,7,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,10254.391,9816.61,9119.157470833334,1399.5738822118074,8625.780425595238,9797.275
2022-07-06 18:00:00,18,2,7,2022,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,10088.767,9719.476,9100.110970833333,1386.502386338619,8625.665336309525,9722.809
2022-07-06 19:00:00,19,2,7,2022,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,9728.281,9381.461,9084.862720833333,1377.1374820204392,8625.685175595238,9352.623
2022-07-06 20:00:00,20,2,7,2022,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,9325.773,9107.242,9069.210304166667,1371.6303271537554,8625.513520833334,8996.381
2022-07-06 21:00:00,21,2,7,2022,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,8962.906,8787.294,9055.4856375,1370.5990953770286,8624.853633928571,8604.185
2022-07-06 22:00:00,22,2,7,2022,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,8304.533,8152.6123,9040.538929166667,1373.6052661214255,8623.763699404763,7955.49
2022-07-06 23:00:00,23,2,7,2022,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,7834.2734,7594.2485,9025.995470833333,1383.5485721155733,8622.590352380952,7538.2495
2022-07-07 00:00:00,0,3,7,2022,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,7523.0054,7212.5635,9013.661141666667,1395.8990916822665,8622.257024999999,7224.5884
2022-07-07 01:00:00,1,3,7,2022,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,6767.589,6920.884,9001.2271,1411.0018721071071,8622.328601785714,7077.2075
2022-07-07 02:00:00,2,3,7,2022,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,6638.851,6828.6313,9014.127870833334,1390.9649833551246,8623.259098809523,6970.835
2022-07-07 03:00:00,3,3,7,2022,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,6705.8228,6903.1807,9027.960537500001,1367.7740687452526,8624.105549404761,7033.5537
2022-07-07 04:00:00,4,3,7,2022,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,7035.6562,7190.7305,9041.615991666666,1345.0294229737276,8624.881579166666,7411.306
2022-07-07 05:00:00,5,3,7,2022,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,8032.272,8191.085,9057.268066666666,1322.6710738961613,8626.194528571428,8402.073
2022-07-07 06:00:00,6,3,7,2022,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,8949.54,9066.397,9072.676441666667,1312.3248091743972,8627.450409523808,9265.859
2022-07-07 07:00:00,7,3,7,2022,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,9714.753,9881.098,9085.856399999999,1312.6227504695237,8628.637683333334,10037.725
2022-07-07 08:00:00,8,3,7,2022,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,9863.4375,10170.661,9099.313566666666,1320.9795733913563,8629.569986904762,10460.173
2022-07-07 09:00:00,9,3,7,2022,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,10417.419,10544.894,9124.177545833334,1341.4449956970534,8631.293272619048,10918.479
2022-07-07 10:00:00,10,3,7,2022,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,10625.469,10845.324,9145.055045833333,1366.119558848201,8633.516992857141,11103.5
2022-07-07 11:00:00,11,3,7,2022,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,10625.412,10811.177,9164.973004166668,1391.884251338019,8635.053754761904,11072.438
2022-07-07 12:00:00,12,3,7,2022,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,10665.494,10709.292,9183.5990875,1415.0752783182982,8636.608879761905,11024.707
2022-07-07 13:00:00,13,3,7,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,10544.212,10554.763,9198.566295833332,1433.2141499933198,8638.486350000001,10820.476
2022-07-07 14:00:00,14,3,7,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,10348.948,10364.337,9210.077295833333,1445.5480839079466,8640.067975,10604.486
2022-07-07 15:00:00,15,3,7,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,10036.419,10146.896,9220.7247125,1455.2101503750473,8641.497433333334,10405.886
2022-07-07 16:00:00,16,3,7,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,9866.555,10042.316,9236.119170833334,1466.1277562036398,8643.039040476191,10352.515
2022-07-07 17:00:00,17,3,7,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,9797.275,9935.002,9256.367504166667,1478.5165034935405,8644.885463095237,10210.879
2022-07-07 18:00:00,18,3,7,2022,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,9722.809,9750.554,9273.601004166667,1487.47871899222,8646.52758809524,10111.441
2022-07-07 19:00:00,19,3,7,2022,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,9352.623,9477.035,9289.794004166668,1494.679441051991,8648.675725,9752.529
2022-07-07 20:00:00,20,3,7,2022,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,8996.381,9252.87,9306.456754166667,1497.6364739225126,8650.315570238095,9327.901
2022-07-07 21:00:00,21,3,7,2022,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,8604.185,8935.885,9320.270087500001,1496.180334844308,8650.762183333334,8852.238
2022-07-07 22:00:00,22,3,7,2022,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,7955.49,8286.852,9330.605629166666,1491.869138259462,8650.26428452381,8333.815
2022-07-07 23:00:00,23,3,7,2022,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,7538.2495,7737.6655,9346.369170833334,1478.647677025968,8650.543826190476,7788.686
2022-07-08 00:00:00,0,4,7,2022,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7224.5884,7314.5396,9356.804025,1466.1639205185304,8650.847519642857,7365.1396
2022-07-08 01:00:00,1,4,7,2022,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7077.2075,7081.0034,9362.660325,1457.532211030746,8651.148710119047,6980.541
2022-07-08 02:00:00,2,4,7,2022,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,6970.835,6897.7695,9358.632554166667,1464.2405937245474,8650.550719642857,6810.5703
2022-07-08 03:00:00,3,4,7,2022,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7033.5537,6978.9507,9351.954858333333,1475.922493659237,8650.031676785715,6890.4214
2022-07-08 04:00:00,4,4,7,2022,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7411.306,7324.465,9345.9910125,1485.9529980309674,8649.504716666668,7246.9463
2022-07-08 05:00:00,5,4,7,2022,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,8402.073,8253.967,9339.142691666666,1495.6044612498504,8649.043295833333,8331.554
2022-07-08 06:00:00,6,4,7,2022,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9265.859,9115.395,9336.2044,1497.5934370629825,8649.505123214287,9230.03
2022-07-08 07:00:00,7,4,7,2022,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10037.725,9832.504,9334.711525,1497.6844649771647,8650.187474404762,9897.718
2022-07-08 08:00:00,8,4,7,2022,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10460.173,10062.966,9328.8779,1495.09753933816,8650.575652976191,10125.405
2022-07-08 09:00:00,9,4,7,2022,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10918.479,10384.317,9314.929233333334,1485.6156716648577,8650.947313690476,10358.492
2022-07-08 10:00:00,10,4,7,2022,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,11103.5,10614.13,9291.596441666667,1463.5695729723748,8650.793593452381,10576.716
2022-07-08 11:00:00,11,4,7,2022,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,11072.438,10485.868,9269.647108333333,1438.957968390919,8650.57089107143,10441.42
2022-07-08 12:00:00,12,4,7,2022,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,11024.707,10441.267,9243.354691666667,1410.0602287890424,8650.306319642857,10284.972
2022-07-08 13:00:00,13,4,7,2022,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10820.476,10189.9,9212.5324,1377.1292883224896,8649.375992261907,10182.919
2022-07-08 14:00:00,14,4,7,2022,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10604.486,9927.37,9185.967525,1350.658256201593,8649.334438690476,10076.283
2022-07-08 15:00:00,15,4,7,2022,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10405.886,9649.269,9163.959066666668,1330.694975721468,8650.220825595237,9920.338
2022-07-08 16:00:00,16,4,7,2022,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10352.515,9605.227,9143.7279,1314.5859507510554,8651.83433154762,9754.008
2022-07-08 17:00:00,17,4,7,2022,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10210.879,9452.572,9118.790108333333,1296.2065590964949,8652.719932738095,9531.441
2022-07-08 18:00:00,18,4,7,2022,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10111.441,9285.383,9090.480191666667,1278.6179867062513,8653.189391071428,9351.462
2022-07-08 19:00:00,19,4,7,2022,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9752.529,8931.351,9058.8144,1261.5304056685588,8653.58271845238,8940.3545
2022-07-08 20:00:00,20,4,7,2022,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9327.901,8649.096,9024.973795833333,1252.9767079914736,8653.636310714286,8558.838
2022-07-08 21:00:00,21,4,7,2022,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,8852.238,8275.002,8992.929504166666,1254.7256432789588,8653.099060714287,8304.808
2022-07-08 22:00:00,22,4,7,2022,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,8333.815,7768.9604,8970.119920833333,1262.347168066539,8653.276477380952,7819.4365
2022-07-08 23:00:00,23,4,7,2022,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7788.686,7270.4424,8948.687483333333,1277.8911393103267,8653.576930357143,7256.0215
2022-07-09 00:00:00,0,5,7,2022,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,7365.1396,6849.637,8926.493129166667,1303.2872337748859,8653.491091666665,6823.593
2022-07-09 01:00:00,1,5,7,2022,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,6980.541,6488.9297,8903.9286875,1335.7780590371476,8653.336067857143,6528.3774
2022-07-09 02:00:00,2,5,7,2022,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,6810.5703,6341.0195,8885.0885375,1366.9113775252567,8653.570875595238,6336.8877
2022-07-09 03:00:00,3,5,7,2022,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,6890.4214,6251.9062,8865.3517625,1401.1583258737385,8653.54628154762,6301.7886
2022-07-09 04:00:00,4,5,7,2022,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,7246.9463,6242.4385,8840.825395833333,1441.7938128733883,8653.843200595238,6172.991
